ID,TARGET
472,0.288345134372
473,0.0216528330522
475,0.00545446017113
476,0.00554322906323
479,0.0228344331158
481,0.00492285154683
483,0.0297305885948
484,0.00978132855955
486,0.030396354402
487,0.00405716144873
491,0.021792152902
494,0.00856922127103
495,0.00266004643423
497,0.0163378201558
498,0.0045350937153
499,0.00924116540517
503,0.0282143372304
504,0.0209758361541
505,0.00675935429001
506,0.0069973639626
507,0.0138367761342
508,0.112607585763
509,0.0334616241052
510,0.0051947814196
511,0.0124983146228
512,0.0219529519694
516,0.00314609854188
518,0.0374128522835
519,0.00720947065589
520,0.00937328509839
521,0.00489143796983
522,0.00517841534266
524,0.0914461995517
525,0.00633512131214
526,0.00414009700613
528,0.0204757889736
529,0.0208126463246
531,0.0727410523847
532,0.241968321563
534,0.0961425393801
536,0.0394029506393
539,0.0979167698537
540,0.01613622002
541,0.00400555817944
542,0.0746032251241
545,0.0105442183801
546,0.00438416116346
552,0.0237542783888
556,0.00271914585907
557,0.00420585899398
559,0.0126982764593
562,0.0117393471417
563,0.00985391729375
565,0.0155336107844
569,0.00306112476253
570,0.0762269938284
574,0.0141475445594
575,0.0110627087113
585,0.0082854799789
589,0.00839757973345
590,0.0153137547852
592,0.0166943919004
593,0.0236886166416
594,0.00817936271926
595,0.0139690536192
597,0.00341006225236
601,0.0036311700596
603,0.0115664332318
604,0.00266658745968
605,0.0277538386795
607,0.00433162531712
608,0.0182673175545
610,0.0248220569366
612,0.029411783086
613,0.0607036962699
615,0.00454431556002
616,0.426263575911
617,0.0282374366488
619,0.0119661772579
620,0.13639227462
621,0.00565064809332
624,0.0339387535302
625,0.0230993796537
628,0.00544609056748
629,0.204483130673
630,0.0289284953139
632,0.016903493934
634,0.00277589582486
637,0.0155614372349
638,0.021536718998
642,0.0186085007868
643,0.00493665822691
644,0.0835538120203
646,0.00294781800634
655,0.00786222189307
660,0.0220675971216
664,0.0184106799427
665,0.0583077942857
666,0.00410012436007
670,0.118983485771
671,0.248432324925
672,0.0078659283896
675,0.00384685800216
676,0.0489597558982
677,0.0334149568372
678,0.00556505736775
680,0.00524274420258
683,0.142790108333
684,0.0197006550657
685,0.0316927370704
691,0.109165523844
693,0.00287006356385
696,0.00266377634055
698,0.0027935453133
699,0.0205875240463
700,0.0151571971091
703,0.00736061990485
704,0.0224522189557
705,0.0072876815629
707,0.19364142733
709,0.0878023273632
711,0.226720906704
713,0.0185646767644
716,0.0039038037481
719,0.00432270515475
721,0.00749831524985
722,0.00569946977535
723,0.0161415658691
724,0.00457333158097
727,0.0033353528696
728,0.0140752446914
729,0.00423093683558
733,0.0121028012366
736,0.0159974080213
739,0.0382764797496
742,0.226299904495
743,0.0136634697483
744,0.00497120110127
745,0.223655931505
747,0.0109697009356
749,0.0257908616899
750,0.0229104893401
751,0.0247348734237
752,0.00419932231379
755,0.00569831452537
756,0.00269390051867
762,0.0265019499196
763,0.0440292977949
764,0.0166881328084
765,0.0192760189077
766,0.00734966528026
769,0.0220230759077
770,0.260768302007
773,0.00667480763392
774,0.0405928867166
776,0.0121639532427
777,0.0166065170623
778,0.00697917384635
779,0.0121028012366
780,0.0039958515512
781,0.024648470462
786,0.0385067237212
788,0.00386677764966
794,0.0222240199061
796,0.171500714219
801,0.0919725571813
802,0.0210166475717
803,0.00805054981
804,0.00418155701076
805,0.00531345756631
809,0.0250089964241
810,0.088332285692
817,0.0119391346621
819,0.0128954952812
821,0.00751934448062
824,0.194688134841
825,0.00543053020929
826,0.171968489556
830,0.00769724626685
831,0.0170581715378
832,0.00802172316027
833,0.012304134149
837,0.0233802799116
839,0.00288924597436
840,0.00452615132919
841,0.0315852149941
842,0.00421073506915
843,0.00341024294496
844,0.0805906397193
845,0.0119624569665
848,0.0194843366263
853,0.0113956007908
854,0.00264889066085
855,0.00453804576537
856,0.012700178935
861,0.00623958485539
865,0.0272154881259
866,0.00271713798364
867,0.00687510450048
870,0.00442866822429
871,0.0478400161599
872,0.0121028012366
873,0.0200715820445
874,0.0479843843769
875,0.00549432585418
876,0.00735522550695
879,0.0205867407453
880,0.00433277825391
883,0.0169879650994
884,0.00756952169126
886,0.0150079937236
890,0.00435957588465
892,0.0247503459943
893,0.0554025621038
894,0.0313733119441
895,0.0238369413911
896,0.0278788496599
897,0.00425292529682
899,0.211281996806
900,0.00681348447797
901,0.00464094325645
902,0.233271594034
905,0.00583475825391
912,0.0596816429027
914,0.21689734789
915,0.057147694874
917,0.144710060182
918,0.00464503285203
919,0.0119031188595
921,0.0035747043681
922,0.0102519502522
923,0.00396299260238
926,0.00296252748589
929,0.00893421564018
930,0.00744548458207
931,0.0407486702628
937,0.00458880327309
938,0.0124623830938
939,0.0249977640857
941,0.0300313865468
946,0.00648469848333
947,0.053014880538
950,0.00458225611942
951,0.00504472081637
952,0.0200025529388
953,0.0157824566857
954,0.00268831875938
955,0.0139690536192
956,0.206743660216
957,0.0342241058757
960,0.0344152602702
963,0.339665806382
966,0.0163708017333
969,0.0275184078361
971,0.00644909800399
972,0.00494031802179
975,0.00749541744676
980,0.00814382548623
982,0.149293819734
983,0.00406260818614
985,0.139906125435
987,0.00917925993837
988,0.00670286983144
991,0.0100716228999
992,0.0026955703407
995,0.159731228496
996,0.00505314935215
998,0.00464788608816
1001,0.182414082209
1002,0.0068840039717
1004,0.0184550404105
1005,0.046741836237
1010,0.00396352534297
1011,0.00289314493704
1012,0.00419338015836
1013,0.0171203617598
1014,0.010728729307
1015,0.0511576728248
1016,0.00914619463114
1022,0.0029984652189
1023,0.029751963719
1024,0.00427115663797
1025,0.0168040509628
1026,0.146132593381
1028,0.00884128421472
1029,0.0155140362346
1032,0.088332285692
1034,0.0178805630522
1036,0.0136940093959
1037,0.00388196245879
1039,0.248523416538
1042,0.013639809527
1045,0.0273697822739
1046,0.0162225666867
1050,0.00832868998694
1052,0.0190799191207
1055,0.0188097278404
1057,0.00693561183888
1058,0.00403875932252
1060,0.00397100542464
1062,0.00723117683965
1063,0.0331875241454
1064,0.0380603130407
1065,0.0150811050112
1066,0.00614995899802
1067,0.179489187241
1068,0.0277585278483
1070,0.0938273687953
1072,0.0169518908801
1077,0.213833435708
1078,0.00925730144445
1079,0.00466080009042
1081,0.0371641626822
1082,0.188721793542
1093,0.00629041808016
1094,0.0345323611516
1102,0.0151523356128
1103,0.0948854729423
1106,0.00659256433484
1107,0.225722520838
1112,0.0384552665102
1113,0.004154899021
1114,0.0184431359796
1116,0.00458156583049
1118,0.011852010522
1120,0.0248220569366
1121,0.0286328059828
1128,0.0195590706695
1130,0.0465862781323
1132,0.00743491357988
1135,0.00762322234675
1138,0.061750294283
1139,0.00616482976769
1141,0.0216528330522
1143,0.166206686709
1146,0.119835105541
1148,0.0193456209089
1149,0.0160111506126
1151,0.0077637598984
1152,0.0225589247029
1153,0.00795219933625
1155,0.0225733216678
1157,0.00364553375242
1160,0.0148375942118
1161,0.00562380670208
1162,0.0239174228322
1164,0.0543403859996
1168,0.0107937479875
1169,0.00527261009642
1174,0.157462582082
1176,0.00363234826449
1177,0.258565406488
1178,0.0167271318224
1180,0.0130624054821
1181,0.0277575789177
1182,0.0611701988072
1185,0.00744047785475
1190,0.00599390205392
1194,0.00479415969641
1196,0.0208492076921
1199,0.0121670686461
1200,0.0167776166257
1201,0.00584706273455
1202,0.0250207444839
1206,0.306633510741
1207,0.0167940144528
1208,0.00287254905684
1212,0.0285894495318
1216,0.00294499887559
1219,0.0119421704074
1221,0.0107693028043
1222,0.00419195612914
1225,0.0164047449563
1227,0.013639809527
1230,0.0147732853101
1231,0.0202152445034
1232,0.01226631088
1233,0.00418994531471
1234,0.0495558266874
1235,0.0121741189058
1236,0.125669696359
1237,0.00314340769327
1238,0.0704444476543
1239,0.0167007185241
1240,0.0223563791874
1241,0.00737412478915
1244,0.0287870920259
1245,0.0282469926179
1247,0.0136838333743
1250,0.0107838141973
1251,0.00399675960921
1257,0.00735492374923
1259,0.00400027102672
1266,0.0665783428256
1267,0.239003226032
1268,0.00611215227974
1270,0.328861296103
1272,0.00884015848576
1273,0.103413324816
1276,0.0394998672141
1278,0.00282459381679
1279,0.0302174987145
1283,0.0153472124262
1284,0.022652996052
1286,0.00475035761118
1289,0.015569560071
1290,0.00347684085287
1292,0.0063980273141
1293,0.0283317102961
1294,0.0945596017585
1296,0.0673728541136
1298,0.00810690604594
1299,0.100741881436
1301,0.00399496833839
1304,0.0551239423242
1306,0.0130514501554
1308,0.077917247015
1310,0.0143297604525
1311,0.0049821071589
1312,0.0461498331453
1315,0.00459133102968
1318,0.0491078938075
1319,0.0132823267566
1320,0.00408875446771
1323,0.00583014474706
1324,0.00931794711441
1325,0.0215634592393
1326,0.00667438521703
1329,0.204966871562
1331,0.116389082029
1332,0.0123529443626
1335,0.00389423738659
1336,0.190578045656
1338,0.0269651408344
1340,0.101412758622
1342,0.00410985016465
1345,0.00752424032945
1347,0.00414731094075
1349,0.022652996052
1350,0.0404772828127
1351,0.00414511377983
1354,0.00435628379083
1355,0.0109784544806
1356,0.0184550404105
1359,0.029300488509
1361,0.284565277035
1362,0.217541703112
1363,0.14002118233
1365,0.00610035158666
1366,0.0205954078046
1367,0.0276112661628
1368,0.00463110916871
1369,0.00422079572396
1370,0.0237254459272
1371,0.0237940983635
1372,0.183756745887
1374,0.0108464482131
1375,0.102155305394
1376,0.0349586607249
1379,0.00478989007738
1380,0.0121028012366
1383,0.0193456209089
1387,0.0710057455738
1388,0.100911092515
1389,0.00685050263384
1390,0.0473006911691
1394,0.0285715812117
1396,0.16632952171
1397,0.027605815723
1399,0.0151678513239
1400,0.0219466967974
1402,0.245288161062
1403,0.0341446205985
1404,0.0530010142583
1405,0.0596251014646
1407,0.0121439205704
1409,0.00749644470604
1413,0.0033640191973
1415,0.0302043888227
1416,0.0214695150467
1418,0.00470972853766
1422,0.00344954953511
1423,0.00288965364731
1425,0.00372898609642
1428,0.0205867407453
1429,0.00959103386653
1430,0.0193456209089
1431,0.0366818477874
1432,0.00659711743856
1434,0.00295723480556
1435,0.00422511138159
1436,0.294903416553
1438,0.00395821640514
1443,0.0695878317519
1445,0.0507802785322
1446,0.0902044918124
1453,0.0109658158704
1456,0.0108385752619
1458,0.021236965759
1459,0.00335146580678
1460,0.0170230073876
1461,0.112591702923
1462,0.199995817435
1463,0.0202645202859
1466,0.16936177331
1467,0.018890291387
1469,0.0595637180882
1470,0.0032137945558
1471,0.143462112263
1473,0.00859606519809
1476,0.0106774603082
1477,0.0237464035716
1481,0.0193456209089
1482,0.0386879595648
1485,0.0978284206438
1486,0.181959705515
1490,0.0270343785112
1491,0.143462112263
1493,0.00515899216932
1494,0.0711807859992
1500,0.00827844739851
1504,0.0178341094444
1506,0.00706984063371
1509,0.00523979286497
1512,0.0246565264233
1514,0.0170543414253
1518,0.0184550404105
1520,0.00411680391723
1522,0.0641215591224
1525,0.143462112263
1526,0.0503385378251
1529,0.192470421535
1530,0.0640059008322
1532,0.00437225542981
1533,0.0155439544303
1537,0.0276510521986
1542,0.0247714742489
1544,0.0316272553469
1545,0.213678809548
1546,0.14002118233
1549,0.14123052293
1551,0.00419450985302
1552,0.00453269886107
1555,0.0220075387843
1556,0.00418944006148
1558,0.182157536227
1560,0.00663399369845
1561,0.0246364962844
1562,0.00661191640134
1563,0.00290660866359
1566,0.00347322953324
1568,0.0183185631432
1570,0.00967766582602
1575,0.113829601263
1577,0.0173852033482
1579,0.0057543814448
1581,0.0117386756305
1582,0.142747781946
1585,0.0445782783231
1586,0.00475146443102
1587,0.00939000750418
1593,0.030861405714
1597,0.0980120475305
1599,0.0141330211056
1608,0.00451632631734
1609,0.0193456209089
1612,0.0306711426289
1615,0.00405404723384
1616,0.0162628721451
1618,0.0227099824477
1619,0.00419497618559
1624,0.00835478162801
1625,0.0709384762727
1627,0.00889252414938
1628,0.218729911897
1635,0.00424104279528
1636,0.0536388805628
1637,0.0186653726385
1640,0.0136940093959
1642,0.00506572376729
1645,0.0272154881259
1647,0.00790563766283
1648,0.191308086736
1650,0.00431710010736
1651,0.0778882332151
1653,0.00924758717076
1654,0.00377832399873
1655,0.0144294966106
1656,0.0296850887346
1657,0.0979593894988
1659,0.14624544309
1661,0.148326146575
1662,0.0204850913365
1663,0.120745430395
1664,0.0331601366169
1671,0.0205867407453
1673,0.0193456209089
1674,0.0124990483676
1678,0.00552094966953
1680,0.0178552919566
1682,0.0283152503785
1687,0.00345069639264
1689,0.0046191670201
1690,0.0131022921425
1691,0.0158141469364
1692,0.0226137889772
1696,0.0109971381031
1701,0.100407318884
1702,0.01979778353
1705,0.0119094840032
1707,0.034124932429
1711,0.0220675971216
1714,0.0517139565343
1715,0.180355322396
1716,0.0322890436098
1717,0.00781766837574
1719,0.00505587594655
1723,0.00427114345677
1725,0.0046568407972
1726,0.365282803422
1728,0.00294550282202
1730,0.00653477681417
1731,0.00373991694536
1736,0.00568480421666
1742,0.248796320706
1745,0.0888984054714
1747,0.16448775781
1749,0.0155917919836
1750,0.0662528871521
1751,0.00448258623093
1752,0.0228923490166
1753,0.064766653536
1754,0.0119151847638
1758,0.143294205808
1759,0.0186885675653
1760,0.00481788131753
1761,0.0184550404105
1763,0.0336568050542
1765,0.104176979114
1767,0.0446895292939
1768,0.00496231259606
1769,0.00716003447283
1774,0.022987595692
1775,0.049703735822
1776,0.00288412758166
1777,0.0171037130529
1779,0.023516516606
1780,0.0040789050105
1783,0.00656963991478
1784,0.00504931840086
1785,0.00443961626067
1789,0.0202623152841
1790,0.0475354757309
1792,0.00472511445679
1793,0.0540049022107
1795,0.00849029431828
1796,0.00926954614771
1798,0.029178493748
1802,0.0116500034914
1803,0.0281023401452
1805,0.0044136684357
1806,0.0428982288087
1809,0.0109407118524
1810,0.00315707358955
1812,0.0225237669
1813,0.0679798597258
1814,0.0761202501414
1815,0.0156323602436
1817,0.0178539794754
1818,0.0346332217313
1819,0.0177718120796
1820,0.0134752406244
1821,0.238148303571
1823,0.0461655660033
1826,0.0145014687346
1827,0.0161074613163
1829,0.197962910049
1831,0.00479414685221
1833,0.028468706498
1834,0.00597899675205
1837,0.0287642872594
1838,0.00395914630249
1839,0.00406764339135
1840,0.0161300927345
1841,0.0150267953802
1842,0.0222015260791
1844,0.050729389505
1845,0.0082675763631
1846,0.0028933788622
1847,0.00411829031189
1850,0.0043978371497
1851,0.0322921700307
1852,0.00298948874904
1860,0.0325051422443
1862,0.0421294055164
1864,0.152938303893
1865,0.00850102545646
1866,0.0223035658224
1867,0.0313015346553
1870,0.0166536893835
1871,0.0179519695296
1872,0.0129137464987
1873,0.00420761586753
1874,0.102331357239
1876,0.0450463776129
1878,0.0354328371646
1879,0.142425977777
1884,0.0169680854349
1885,0.00492492742951
1888,0.0228272082941
1893,0.00895763086803
1897,0.0300542366916
1901,0.0104213690324
1902,0.00759186102735
1903,0.00474722267086
1905,0.0359504567435
1907,0.00710761605795
1908,0.222140278034
1919,0.163868666882
1921,0.226762311185
1926,0.00716127651593
1928,0.0108448429327
1930,0.141507297798
1933,0.0227092105239
1934,0.00849204560457
1935,0.0511835312269
1939,0.197663642112
1940,0.0205613759023
1942,0.00750540804539
1943,0.00610378012458
1945,0.00924890146056
1946,0.0347851541112
1948,0.0312139896806
1949,0.0128097914848
1952,0.0229036709456
1953,0.0159929316467
1955,0.0137921626363
1959,0.0407356020596
1963,0.00867493314811
1965,0.00971679508155
1967,0.0185646767644
1968,0.0177871086501
1969,0.00577504409252
1970,0.0466081049985
1973,0.0107277814876
1977,0.163826196118
1978,0.00568416216209
1979,0.00402636606423
1988,0.0341090467661
1991,0.0266168275358
1994,0.00311966623129
1996,0.00558792950207
1997,0.0176528209053
1998,0.00636280933548
2000,0.0856220338539
2002,0.00988358276001
2004,0.0251952044344
2007,0.034918453812
2008,0.00905986053069
2010,0.00607232313285
2011,0.0367012002442
2012,0.0611851142262
2015,0.0100255418118
2018,0.00363950935906
2019,0.00425207368162
2023,0.030510291127
2024,0.0454896006338
2026,0.0068199240846
2028,0.00558065010589
2029,0.00925730144445
2031,0.0121028012366
2033,0.028127964098
2034,0.0994191010444
2037,0.182928484915
2038,0.0185646767644
2039,0.00868123422121
2040,0.00424402489454
2042,0.0070950866808
2045,0.0180371490677
2048,0.021986348142
2049,0.0229692390338
2050,0.0200381369283
2057,0.031551657427
2061,0.022951688158
2063,0.0548568675774
2067,0.0174589364096
2069,0.0224404739946
2070,0.0202645202859
2072,0.250332288639
2073,0.0731166094789
2075,0.00801335213844
2076,0.0732816591218
2081,0.0218466704951
2082,0.072159763898
2084,0.0460850834618
2085,0.108528450741
2086,0.0225589247029
2088,0.034501878842
2092,0.0938935765135
2093,0.00962643172373
2094,0.00413743250477
2096,0.1037069463
2102,0.0177718120796
2103,0.0943807014878
2104,0.0332648576841
2108,0.135535213097
2109,0.0389752952397
2111,0.031313020671
2113,0.0229698877858
2116,0.0381254823488
2117,0.0311233933886
2118,0.0137814122012
2119,0.0106107630469
2120,0.00411450497528
2121,0.0109961518043
2124,0.0535910861888
2125,0.0277951151755
2126,0.00503373806898
2127,0.231492803569
2131,0.00260473343964
2133,0.0350160686825
2134,0.0378935863605
2136,0.00991552656127
2137,0.0730423182709
2139,0.0377422679292
2144,0.00290750818585
2145,0.0144972254672
2146,0.0797787358842
2149,0.0179434009971
2150,0.00638790567909
2151,0.0457972930138
2152,0.00961752327152
2153,0.00439049899965
2157,0.0365400554682
2158,0.0141517545113
2159,0.00466044693286
2161,0.00424119775145
2163,0.00586475659375
2166,0.0274874544033
2169,0.00823275070268
2171,0.0930701246945
2177,0.0130163700393
2179,0.0800691470426
2182,0.00306684173728
2184,0.16635584174
2185,0.028645001392
2186,0.00504643500688
2187,0.00705358066775
2188,0.0148904475856
2189,0.00525821203633
2190,0.142395556922
2194,0.0067684886269
2195,0.00915642193932
2196,0.0182176406046
2198,0.130433985689
2199,0.0184458581163
2200,0.0039076743643
2201,0.00693036231274
2203,0.0469678667787
2208,0.00908914335599
2209,0.016347712147
2210,0.0103009759731
2211,0.00476672110541
2213,0.00928963898155
2214,0.00713193438212
2215,0.211725850959
2216,0.00468930206973
2218,0.00558236918998
2222,0.029641364862
2224,0.00315769299329
2229,0.00430398629419
2230,0.00911484167904
2234,0.0317086846107
2235,0.0170735458125
2237,0.0139552853528
2239,0.00537646596161
2241,0.00585222088216
2242,0.00486756258008
2243,0.00870801926096
2244,0.00396347075396
2245,0.00287756267161
2248,0.0556505642283
2251,0.00724151546785
2253,0.2193695588
2254,0.00593527003197
2257,0.00402105346804
2261,0.0606508505575
2262,0.013869042456
2266,0.00952027729786
2269,0.00506101789169
2275,0.00743817671087
2278,0.00844046200623
2279,0.00849036062338
2283,0.00746394979185
2284,0.0340140197725
2285,0.00412142846436
2286,0.00317998293331
2287,0.0783717224211
2289,0.101435935464
2290,0.102646084978
2291,0.0225589247029
2293,0.0202152445034
2300,0.0304532329841
2301,0.00579423762924
2302,0.0651013825576
2303,0.0155631835497
2304,0.00335349862274
2305,0.0444548956263
2306,0.0277516955736
2307,0.0306711426289
2308,0.152092002734
2311,0.0336568050542
2313,0.0373178992364
2315,0.00289650190802
2316,0.0235392581323
2318,0.211779869246
2322,0.010378735462
2323,0.00808609250896
2325,0.0545283595453
2327,0.0216528330522
2328,0.0675873867427
2329,0.0818045233542
2330,0.012076785476
2332,0.00464332564297
2333,0.00800049151123
2334,0.0352645677816
2337,0.0256019358029
2338,0.0521641831232
2341,0.132650253028
2344,0.0380603130407
2345,0.00980583953199
2347,0.00537503910994
2348,0.0233121422077
2349,0.00484678812562
2350,0.00528520396947
2351,0.0252627226622
2358,0.0348507888917
2359,0.0574661951996
2361,0.0187596435499
2363,0.0137954984289
2364,0.00698248446925
2366,0.0954845710568
2369,0.00438542128937
2370,0.162211465868
2373,0.0474642476725
2375,0.00632798620103
2377,0.0377422679292
2384,0.0543403859996
2385,0.00782370678781
2386,0.0434553511079
2387,0.00291037401391
2388,0.0340962465424
2392,0.0143983989204
2393,0.0284592161909
2394,0.0193456209089
2395,0.0137441459602
2396,0.0183638013232
2397,0.0224878798019
2400,0.0193456209089
2401,0.00956810604388
2403,0.0226441923111
2407,0.117983274321
2408,0.0339342595744
2410,0.00750390928782
2414,0.115387065473
2416,0.227797367739
2421,0.00424625872668
2422,0.0380603130407
2423,0.0441639509427
2425,0.02905152336
2430,0.00992178163898
2433,0.00912134730074
2434,0.0194293422167
2437,0.0245383199426
2438,0.0143966739824
2439,0.0475291551072
2440,0.0768937023861
2442,0.0141993924734
2444,0.0136091506897
2449,0.0105995774495
2456,0.0159207654934
2458,0.0269612324418
2462,0.0106104048646
2463,0.00897593989225
2464,0.00454082288074
2465,0.00985454127749
2466,0.00418509759476
2470,0.152092002734
2476,0.0120725352287
2478,0.0280379915316
2482,0.197923827643
2483,0.0121399475525
2484,0.159770758509
2487,0.00285040498454
2488,0.0233442745205
2493,0.00836955442722
2494,0.00286701512967
2495,0.0295454259137
2499,0.0221878984179
2501,0.178924805184
2503,0.014483574473
2504,0.00707304508173
2507,0.013869042456
2509,0.0152530569072
2511,0.0338702438424
2512,0.075939951438
2515,0.00945295691289
2516,0.008719903177
2517,0.0123148645411
2521,0.241758403285
2525,0.00293032047318
2527,0.0789642821773
2528,0.00800906946675
2529,0.0122414397749
2530,0.00484496929175
2531,0.133972263367
2533,0.00520356608846
2537,0.0179063533273
2538,0.0180643376416
2539,0.0208236249819
2541,0.0112053212794
2542,0.101435935464
2543,0.0033601692814
2544,0.0029836563937
2545,0.00852293824016
2546,0.00338793768222
2548,0.0296744499664
2549,0.0066755814635
2555,0.00460343652004
2556,0.0109981656794
2558,0.0437270940354
2561,0.172661020274
2563,0.144648532051
2566,0.00984103896186
2567,0.0538472696476
2572,0.00399160549061
2573,0.0154847675179
2574,0.0205867407453
2578,0.00717192437614
2580,0.0199090622174
2581,0.005952299672
2582,0.00470587706211
2586,0.0628601783442
2588,0.0051944480234
2589,0.0334303323369
2591,0.0123068523249
2594,0.036877018326
2595,0.0117659502093
2596,0.0692783187247
2597,0.00431761940027
2599,0.00359509857784
2600,0.0205613759023
2601,0.0465740255027
2611,0.00731495856411
2613,0.0121028012366
2614,0.00541009990355
2615,0.0241024896519
2616,0.262896338076
2617,0.0303132737397
2618,0.00441387403448
2619,0.0220115323428
2626,0.00506844383088
2630,0.207324767837
2632,0.00443634062414
2636,0.0107744590484
2639,0.0310383866282
2642,0.00288069828299
2644,0.220092208429
2647,0.0202152445034
2648,0.223584775674
2649,0.221286621386
2651,0.0165692522514
2652,0.0724418083949
2656,0.217050678655
2658,0.14846837337
2664,0.00599659936987
2667,0.200418303279
2669,0.0834593132685
2670,0.00420356459333
2671,0.217486620675
2672,0.184586561167
2673,0.00392691395655
2678,0.0201875353424
2679,0.0158270877424
2682,0.00444684347381
2684,0.00443984953928
2685,0.0286730628464
2687,0.00546083111311
2689,0.00430082754391
2700,0.00732298305481
2701,0.0184550404105
2702,0.02036283209
2704,0.032032209402
2707,0.0059259342697
2710,0.0154581635895
2713,0.0225589247029
2715,0.041584353753
2716,0.0797742943669
2724,0.00381990913791
2726,0.0477520391484
2727,0.0101138821538
2728,0.00484058596648
2730,0.00467775277949
2731,0.0393195246764
2733,0.0325699865151
